x,y,vorticity,divergence,shear_rate,reynolds_local
0.14141414,0.8367347,3.4204853,-0.038034305,3.4049134,8.6031685
0.14141414,0.85714287,3.1207843,-0.09650506,3.1069574,7.1791906
0.14141414,0.877551,2.724002,-0.17061386,2.7129884,5.942683
0.14141414,0.8979592,2.250043,-0.2550193,2.2428536,4.9139357
0.14141414,0.9183673,1.7116442,-0.3418084,1.7092013,4.105895
0.14141414,0.93877554,1.1220262,-0.42288607,1.1251316,3.5264938
0.14141414,0.9591837,0.5044197,-0.49331632,0.51369065,3.1771548
0.14141414,0.97959185,-0.10483746,-0.55335754,0.09077224,3.0494301
0.14141414,1.0,-0.4046828,-0.6037107,0.38421714,3.1225932
0.16161616,0.0,-1.8305323,-0.25473422,1.8575191,4.25423
0.16161616,0.020408163,-2.0716894,-0.30118763,2.1029334,6.728207
0.16161616,0.040816326,-2.5150695,-0.35351145,2.5503852,9.931472
0.16161616,0.06122449,-2.8718953,-0.3950968,2.9106822,13.365114
0.16161616,0.08163265,-3.1428826,-0.41721314,3.1840825,16.795584
0.16161616,0.10204081,-3.3259165,-0.41531205,3.3681304,20.088324
0.16161616,0.12244898,-3.4093306,-0.39054817,3.45106,23.145071
0.16161616,0.14285713,-3.3769758,-0.34891236,3.4168591,25.874454
0.16161616,0.1632653,-3.224695,-0.298035,3.2615879,28.190434
0.16161616,0.18367347,-2.9733853,-0.2437596,3.0062747,30.033514
0.16161616,0.20408162,-2.6640766,-0.18913701,2.691936,31.39185
0.16161616,0.2244898,-2.3396297,-0.13556856,2.361389,32.301197
0.16161616,0.24489796,-2.030449,-0.08421792,2.045087,32.826145
0.16161616,0.26530612,-1.7528456,-0.03690587,1.7595654,33.03952
0.16161616,0.28571427,-1.5143645,0.0035073273,1.5127982,33.010895
0.16161616,0.30612245,-1.3177999,0.03330017,1.3081731,32.802795
0.16161616,0.3265306,-1.1618729,0.048826434,1.1450408,32.469227
0.16161616,0.34693876,-1.0413153,0.047635473,1.0186515,32.05402
0.16161616,0.36734694,-0.94871515,0.029482491,0.92183554,31.589937
0.16161616,0.3877551,-0.8772719,-0.0032048933,0.84771764,31.099909
0.16161616,0.40816325,-0.8219584,-0.04572577,0.790938,30.599745
0.16161616,0.42857143,-0.7782454,-0.09206962,0.74654293,30.100187
0.16161616,0.4489796,-0.73980004,-0.13623041,0.70781815,29.60733
0.16161616,0.46938774,-0.69682527,-0.17296378,0.66475433,29.121521
0.16161616,0.48979592,-0.63672245,-0.19826089,0.60472065,28.636057
0.16161616,0.5102041,-0.5469163,-0.20981625,0.5152874,28.137318
0.16161616,0.53061223,-0.41794002,-0.20750402,0.38728884,27.606804
0.16161616,0.55102044,-0.24480265,-0.19349012,0.21639387,27.024231
0.16161616,0.5714286,-0.026005493,-0.17166233,0.028397204,26.370178
0.16161616,0.59183675,0.2385361,-0.14677407,0.26478386,25.627153
0.16161616,0.6122449,0.54856473,-0.12348422,0.56985795,24.779509
0.16161616,0.63265306,0.90259343,-0.10537239,0.9187708,23.813269
0.16161616,0.6530612,1.2956002,-0.09418037,1.3064075,22.716928
0.16161616,0.6734694,1.7172494,-0.08930248,1.7227424,21.48336
0.16161616,0.6938776,2.1513152,-0.08833061,2.1519158,20.111942
0.16161616,0.71428573,2.576179,-0.08822787,2.5725892,18.610489
0.16161616,0.7346939,2.9656825,-0.08671668,2.9587805,16.99651
0.16161616,0.75510204,3.2902505,-0.08346327,3.2809849,15.297995
0.16161616,0.7755102,3.5193515,-0.08053076,3.5087078,13.553469
0.16161616,0.79591835,3.6265638,-0.08209755,3.6155407,11.8105755
0.16161616,0.81632656,3.5965848,-0.09329163,3.5861788,10.12221
0.16161616,0.8367347,3.4306216,-0.11828252,3.4218185,8.540154
0.16161616,0.85714287,3.1447852,-0.1586294,3.1385381,7.108187
0.16161616,0.877551,2.7603998,-0.2127085,2.757607,5.858435
0.16161616,0.8979592,2.2939963,-0.27602687,2.2954688,4.812817
0.16161616,0.9183673,1.7566967,-0.34253535,1.7631458,3.9868593
0.16161616,0.93877554,1.1633215,-0.40682465,1.1753223,3.3909225
0.16161616,0.9591837,0.5414977,-0.46658954,0.559469,3.0274189
0.16161616,0.97959185,-0.06790404,-0.5234724,0.050354596,2.88702
0.16161616,1.0,-0.36580148,-0.5782732,0.3390091,2.9470859
0.18181819,0.0,-1.7870286,-0.22541913,1.8113811,4.104895
0.18181819,0.020408163,-2.025931,-0.28086534,2.0548868,6.4526296
0.18181819,0.040816326,-2.4709187,-0.34079024,2.5042646,9.575996
0.18181819,0.06122449,-2.8400078,-0.38708124,2.8770945,12.963939
0.18181819,0.08163265,-3.1304586,-0.4105809,3.170195,16.38389
0.18181819,0.10204081,-3.3342133,-0.4077676,3.3752477,19.698662
0.18181819,0.12244898,-3.433809,-0.38159952,3.4747803,22.800623
0.18181819,0.14285713,-3.410444,-0.33923033,3.4501767,25.585901
0.18181819,0.1632653,-3.2613583,-0.28783754,3.298844,27.958418
0.18181819,0.18367347,-3.010619,-0.23207569,3.0448792,29.85414
0.18181819,0.20408162,-2.7012694,-0.17472444,2.7312415,31.260677
0.18181819,0.2244898,-2.3763578,-0.1184026,2.4009125,32.214184
0.18181819,0.24489796,-2.065695,-0.0660215,2.0837526,32.779114
0.18181819,0.26530612,-1.784915,-0.02024202,1.7955941,33.027615
0.18181819,0.28571427,-1.5408136,0.016438473,1.5436097,33.02806
0.18181819,0.30612245,-1.3355767,0.041362762,1.3305336,32.8413
0.18181819,0.3265306,-1.167892,0.051908597,1.1556888,32.519592
0.18181819,0.34693876,-1.0333731,0.046370372,1.0152507,32.105537
0.18181819,0.36734694,-0.92634064,0.024947137,0.9038632,31.631907
0.18181819,0.3877551,-0.84204644,-0.009771369,0.8167732,31.123127
0.18181819,0.40816325,-0.7772604,-0.05325642,0.7504668,30.597689
0.18181819,0.42857143,-0.7285931,-0.09999806,0.7011438,30.069721
0.18181819,0.4489796,-0.6900813,-0.14449011,0.6624526,29.54871
0.18181819,0.46938774,-0.6518086,-0.18184623,0.62422305,29.038006
0.18181819,0.48979592,-0.600422,-0.20810077,0.57300705,28.533348
0.18181819,0.5102041,-0.5217385,-0.22076057,0.49467432,28.022541
0.18181819,0.53061223,-0.40402195,-0.2195919,0.3776851,27.48718
0.18181819,0.55102044,-0.23985143,-0.20699036,0.21512331,26.905657
0.18181819,0.5714286,-0.02591413,-0.18763548,0.024745664,26.256123
0.18181819,0.59183675,0.23858811,-0.1673423,0.26183614,25.518267
0.18181819,0.6122449,0.55275154,-0.15172654,0.5721237,24.673876
0.18181819,0.63265306,0.9130755,-0.14469393,0.9282983,23.707424
0.18181819,0.6530612,1.3117585,-0.1473567,1.3224918,22.607243
0.18181819,0.6734694,1.7357085,-0.1576797,1.7419113,21.367489
0.18181819,0.6938776,2.167095,-0.17118487,2.1691015,19.98985
0.18181819,0.71428573,2.5844898,-0.18273744,2.582951,18.484556
0.18181819,0.7346939,2.9636164,-0.18841287,2.9594138,16.87081
0.18181819,0.75510204,3.2777948,-0.18695669,3.271961,15.176995
0.18181819,0.7755102,3.4995553,-0.18030755,3.4932005,13.440656
0.18181819,0.79591835,3.604776,-0.17319462,3.5990386,11.707308
0.18181819,0.81632656,3.5788805,-0.17160815,3.5748446,10.027233
0.18181819,0.8367347,3.4219325,-0.1805324,3.4205663,8.449932
0.18181819,0.85714287,3.1474447,-0.20192473,3.1495786,7.017921
0.18181819,0.877551,2.7736487,-0.23448451,2.7799861,5.7633843
0.18181819,0.8979592,2.3146913,-0.2749614,2.3258107,4.709453
0.18181819,0.9183673,1.7812197,-0.32000113,1.797552,3.8734004
0.18181819,0.93877554,1.1899999,-0.3675984,1.2118005,3.2669296
0.18181819,0.9591837,0.5719697,-0.41798496,0.59937507,2.8925703
0.18181819,0.97959185,-0.029489353,-0.47319308,0.031457487,2.7399268
0.18181819,1.0,-0.3215003,-0.53308225,0.28873855,2.7849212
0.2020202,0.0,-1.7344402,-0.18289308,1.7553186,4.00333
0.2020202,0.020408163,-1.9721667,-0.24829125,1.9978217,6.2131667
0.2020202,0.040816326,-2.4213054,-0.31687886,2.451566,9.240825
0.2020202,0.06122449,-2.8057373,-0.36996937,2.8399718,12.573552
0.2020202,0.08163265,-3.1179807,-0.39874324,3.1551428,15.979182
0.2020202,0.10204081,-3.3432553,-0.40073147,3.3820984,19.315044
0.2020202,0.12244898,-3.458726,-0.37971422,3.4980602,22.461535
0.2020202,0.14285713,-3.444433,-0.34234658,3.483242,25.301601
0.2020202,0.1632653,-3.300091,-0.29395044,3.3374383,27.730589
0.2020202,0.18367347,-3.0523622,-0.23752064,3.0872397,29.681406
0.2020202,0.20408162,-2.744638,-0.17599164,2.7759182,31.14083
0.2020202,0.2244898,-2.4189484,-0.11389424,2.4454656,32.14347
0.2020202,0.24489796,-2.1046753,-0.05644636,2.125341,32.751575
0.2020202,0.26530612,-1.817813,-0.0078004543,1.8317403,33.035683
0.2020202,0.28571427,-1.5654268,0.029308746,1.5720667,33.06326
0.2020202,0.30612245,-1.3496177,0.052787863,1.3489169,32.89437
0.2020202,0.3265306,-1.1691928,0.060832277,1.1617025,32.580414
0.2020202,0.34693876,-1.0206615,0.052621868,1.0074921,32.163597
0.2020202,0.36734694,-0.8999309,0.02918778,0.8825574,31.677309
0.2020202,0.3877551,-0.8039983,-0.0063116215,0.7839494,31.147814
0.2020202,0.40816325,-0.7309006,-0.049177546,0.7094753,30.596333
0.2020202,0.42857143,-0.67792976,-0.09420296,0.6560357,30.039984
0.2020202,0.4489796,-0.6393823,-0.136542,0.6175466,29.49115
0.2020202,0.46938774,-0.6052821,-0.17202626,0.583744,28.955782
0.2020202,0.48979592,-0.5617562,-0.19734958,0.5406082,28.431753
0.2020202,0.5102041,-0.49325347,-0.21034734,0.47255042,27.90825
0.2020202,0.53061223,-0.38575605,-0.21084505,0.36562505,27.366985
0.2020202,0.55102044,-0.22924782,-0.20126837,0.21012308,26.784958
0.2020202,0.5714286,-0.018364806,-0.18646443,0.019124074,26.137707
0.2020202,0.59183675,0.24842325,-0.17267703,0.26661018,25.401783
0.2020202,0.6122449,0.56927204,-0.16587105,0.5849179,24.556242
0.2020202,0.63265306,0.93808585,-0.17005472,0.9508037,23.584024
0.2020202,0.6530612,1.3434974,-0.18579194,1.3528831,22.47373
0.2020202,0.6734694,1.7691039,-0.20981947,1.775036,21.22155
0.2020202,0.6938776,2.1952946,-0.23602517,2.1980193,19.832317
0.2020202,0.71428573,2.6010623,-0.25754452,2.601187,18.319452
0.2020202,0.7346939,2.964609,-0.2691722,2.963008,16.704353
0.2020202,0.75510204,3.262892,-0.26893026,3.2606392,15.01597
0.2020202,0.7755102,3.4721463,-0.25869453,3.470429,13.290689
0.2020202,0.79591835,3.570947,-0.24350743,3.5709639,11.571551
0.2020202,0.81632656,3.5455172,-0.22985962,3.5483682,9.905804
0.2020202,0.8367347,3.3944967,-0.22314675,3.4010785,8.340299
0.2020202,0.85714287,3.1285775,-0.2255446,3.1395726,6.9161353
0.2020202,0.877551,2.7634969,-0.2362899,2.7794008,5.665377
0.2020202,0.8979592,2.3124278,-0.25393647,2.33356,4.6117816
0.2020202,0.9183673,1.7866658,-0.27836803,1.8131428,3.7732387
0.2020202,0.93877554,1.2045655,-0.31098327,1.2362741,3.1615777
0.2020202,0.9591837,0.59849626,-0.3537501,0.6352551,2.7788098
0.2020202,0.97959185,0.01201814,-0.40805918,0.064495265,2.6136863
0.2020202,1.0,-0.2710709,-0.47220385,0.23348965,2.6415436
0.22222222,0.0,-1.6731992,-0.124056496,1.6896509,3.9632728
0.22222222,0.020408163,-1.9105897,-0.19777839,1.9318358,6.0347176
0.22222222,0.040816326,-2.3654075,-0.2740726,2.3913841,8.951256
0.22222222,0.06122449,-2.7662587,-0.3349497,2.7964296,12.215379
0.22222222,0.08163265,-3.1002502,-0.37266678,3.13369,15.595678
0.22222222,0.10204081,-3.3461351,-0.3855862,3.381763,18.94222
0.22222222,0.12244898,-3.477059,-0.37699598,3.5138652,22.12288
0.22222222,0.14285713,-3.4734879,-0.351236,3.5105646,25.009094
0.22222222,0.1632653,-3.337914,-0.3105283,3.3743224,27.490292
0.22222222,0.18367347,-3.0980697,-0.25598806,3.132716,29.497713
0.22222222,0.20408162,-2.795557,-0.190947,2.827235,31.016062
0.22222222,0.2244898,-2.4702463,-0.12208827,2.4977684,32.0756
0.22222222,0.24489796,-2.1512184,-0.057178844,2.173535,32.733757
0.22222222,0.26530612,-1.8557696,-0.0023393445,1.8720449,33.057903
0.22222222,0.28571427,-1.592223,0.038733937,1.601944,33.114334
0.22222222,0.30612245,-1.3632331,0.06384431,1.3663329,32.962723
0.22222222,0.3265306,-1.1681914,0.07167201,1.1651562,32.654366
0.22222222,0.34693876,-1.0048659,0.062275235,0.9967081,32.231968
0.22222222,0.36734694,-0.87084717,0.037819307,0.85894096,31.730518
0.22222222,0.3877551,-0.7645377,0.002437912,0.7503396,31.17886
0.22222222,0.40816325,-0.68470633,-0.038641855,0.6694799,30.601185
0.22222222,0.42857143,-0.6286864,-0.08028944,0.61333185,30.017466
0.22222222,0.4489796,-0.59052837,-0.11836767,0.5755677,29.442413
0.22222222,0.46938774,-0.56001747,-0.14983536,0.545682,28.883884
0.22222222,0.48979592,-0.522904,-0.17250702,0.509235,28.34129
0.22222222,0.5102041,-0.46263474,-0.18504076,0.44957066,27.804846
0.22222222,0.53061223,-0.36327884,-0.1874766,0.3507147,27.256313
0.22222222,0.55102044,-0.21240129,-0.18202439,0.20034465,26.671412
0.22222222,0.5714286,-0.0025929566,-0.1731673,0.015346537,26.023184
0.22222222,0.59183675,0.26841915,-0.16684514,0.28013363,25.285109
0.22222222,0.6122449,0.5976872,-0.16885126,0.60825104,24.433573
0.22222222,0.63265306,0.97621554,-0.18295428,0.985221,23.450153
0.22222222,0.6530612,1.3886409,-0.20928663,1.3956908,22.324064
0.22222222,0.6734694,1.814896,-0.2438984,1.819838,21.054062
0.22222222,0.6938776,2.2334418,-0.27969402,2.2364783,19.648739
0.22222222,0.71428573,2.623925,-0.30874634,2.6256242,18.125269
0.22222222,0.7346939,2.967471,-0.32495755,2.9686897,16.507582
0.22222222,0.75510204,3.245228,-0.32577854,3.24702,14.82531
0.22222222,0.7755102,3.4375732,-0.31277227,3.4411001,13.113562
0.22222222,0.79591835,3.5259948,-0.29090363,3.5324028,11.412686
0.22222222,0.81632656,3.497507,-0.26668137,3.507794,9.766629
0.22222222,0.8367347,3.349169,-0.24547037,3.3640833,8.219431
0.22222222,0.85714287,3.0890672,-0.22980204,3.1090994,6.8106265
0.22222222,0.877551,2.7313976,-0.22002658,2.7568147,5.5718274
0.22222222,0.8979592,2.2896867,-0.21706325,2.320542,4.5265737
0.22222222,0.9183673,1.7764007,-0.22390616,1.8124975,3.6921608
0.22222222,0.93877554,1.2103845,-0.24443424,1.2512637,3.0795217
0.22222222,0.9591837,0.62324315,-0.28115898,0.66842884,2.6899233
0.22222222,0.97959185,0.056808118,-0.3340386,0.11257182,2.511844
0.22222222,1.0,-0.21548952,-0.39996594,0.17522155,2.5209594
0.24242425,0.0,-1.6059507,-0.05039421,1.6172223,3.9997644
0.24242425,0.020408163,-1.843371,-0.12864909,1.8593017,5.946948
0.24242425,0.040816326,-2.3037844,-0.20985144,2.3244686,8.741199
0.24242425,0.06122449,-2.7195065,-0.27802455,2.744577,11.921147
0.24242425,0.08163265,-3.0723975,-0.32713583,3.1011233,15.258304
0.24242425,0.10204081,-3.3360705,-0.35598123,3.3675852,18.595436
0.24242425,0.12244898,-3.481793,-0.36600727,3.51525,21.789835
0.24242425,0.14285713,-3.4918458,-0.35772237,3.526383,24.705393
0.24242425,0.1632653,-3.3708403,-0.3295204,3.4054477,27.229237
0.24242425,0.18367347,-3.1454067,-0.28058177,3.1788774,29.291828
0.24242425,0.20408162,-2.853235,-0.21463037,2.884297,30.874031
0.24242425,0.2244898,-2.5309494,-0.14022824,2.558423,31.998705
0.24242425,0.24489796,-2.2073605,-0.0675522,2.230267,32.715557
0.24242425,0.26530612,-1.9016469,-0.0049230754,1.9192536,33.086845
0.24242425,0.28571427,-1.624192,0.042352237,1.6360792,33.176636
0.24242425,0.30612245,-1.3790594,0.07133341,1.3852236,33.044106
0.24242425,0.3265306,-1.1669834,0.08085921,1.1679068,32.740948
0.24242425,0.34693876,-0.9875713,0.071845174,0.98421055,32.31132
0.24242425,0.36734694,-0.84036255,0.04762585,0.8339951,31.792955
0.24242425,0.3877551,-0.7249913,0.013517205,0.71696603,31.218235
0.24242425,0.40816325,-0.6403183,-0.024559777,0.6318016,30.614906
0.24242425,0.42857143,-0.5828688,-0.061514746,0.57469106,30.00568
0.24242425,0.4489796,-0.5457273,-0.09397422,0.5383492,29.407015
0.24242425,0.46938774,-0.51809555,-0.12026657,0.5116951,28.827776
0.24242425,0.48979592,-0.48548302,-0.13959686,0.48003352,28.268095
0.24242425,0.5102041,-0.43084735,-0.15157157,0.42617178,27.718702
0.24242425,0.53061223,-0.33695495,-0.1564661,0.3327564,27.16135
0.24242425,0.55102044,-0.18936764,-0.1560235,0.18531246,26.570726
0.24242425,0.5714286,0.021163767,-0.15388723,0.025785267,25.917759
0.24242425,0.59183675,0.29763308,-0.15511394,0.3022081,25.17323
0.24242425,0.6122449,0.6359935,-0.16476423,0.64070946,24.311134
0.24242425,0.63265306,1.024295,-0.18610609,1.0288771,23.311972
0.24242425,0.6530612,1.4431818,-0.21908355,1.4473494,22.165829
0.24242425,0.6734694,1.8688872,-0.25966626,1.8725348,20.87423
0.24242425,0.6938776,2.277915,-0.30072522,2.2812507,19.44979
0.24242425,0.71428573,2.6506345,-0.3341635,2.6541915,17.913662
0.24242425,0.7346939,2.9712222,-0.35342216,2.975806,16.2925
0.24242425,0.75510204,3.2251418,-0.3553625,3.2317176,14.616719
0.24242425,0.7755102,3.3971052,-0.34086823,3.406689,12.920251
0.24242425,0.79591835,3.4716697,-0.31423852,3.4852142,11.240721
0.24242425,0.81632656,3.4366198,-0.2813899,3.4548934,9.618753
0.24242425,0.8367347,3.2877262,-0.24753699,3.3112335,8.095553
0.24242425,0.85714287,3.0312412,-0.21594803,3.0602207,6.7088213
0.24242425,0.877551,2.6808271,-0.18886507,2.7152905,5.489095
0.24242425,0.8979592,2.2510436,-0.16973738,2.29078,4.458724
0.24242425,0.9183673,1.7551005,-0.16370836,1.7996447,3.6333995
0.24242425,0.93877554,1.2107874,-0.17555411,1.2594185,3.022638
0.24242425,0.9591837,0.64714706,-0.20712292,0.6991671,2.6271787
0.24242425,0.97959185,0.1032937,-0.25675368,0.16274081,2.4359694
0.24242425,1.0,-0.15757275,-0.32067883,0.11839662,2.4257596
0.26262626,0.0,-1.5367715,0.03250119,1.5425825,4.1296315
0.26262626,0.020408163,-1.7740164,-0.04538702,1.7841935,5.976458
0.26262626,0.040816326,-2.2382476,-0.12755199,2.253071,8.643649
0.26262626,0.06122449,-2.6647403,-0.20112225,2.6840641,11.724142
0.26262626,0.08163265,-3.0310907,-0.26220807,3.0544415,14.995777
0.26262626,0.10204081,-3.3081064,-0.30957088,3.3348546,18.295994
0.26262626,0.12244898,-3.467657,-0.3418036,3.497089,21.47583
0.26262626,0.14285713,-3.494697,-0.3548488,3.5259395,24.397192
0.26262626,0.1632653,-3.3946574,-0.34312344,3.4265883,26.948723
0.26262626,0.18367347,-3.1907265,-0.30391222,3.2220418,29.06077
0.26262626,0.20408162,-2.9148436,-0.24099377,2.9442387,30.708494
0.26262626,0.2244898,-2.599488,-0.16417715,2.625835,31.904606
0.26262626,0.24489796,-2.2729192,-0.0855113,2.2953408,32.688393
0.26262626,0.26530612,-1.9563699,-0.015522957,1.9742758,33.11471
0.26262626,0.28571427,-1.6628867,0.038521994,1.6759976,33.243843
0.26262626,0.30612245,-1.3988638,0.072546005,1.4072886,33.13381
0.26262626,0.3265306,-1.1673831,0.08529983,1.1716555,32.836956
0.26262626,0.34693876,-0.9705976,0.07844584,0.9716496,32.399845
0.26262626,0.36734694,-0.81029904,0.05642973,0.80931234,31.864016
0.26262626,0.3877551,-0.68714625,0.025503188,0.68532765,31.266455
0.26262626,0.40816325,-0.5994103,-0.007956538,0.59778315,30.638922
0.26262626,0.42857143,-0.54199594,-0.03909309,0.54125994,30.006807
0.26262626,0.4489796,-0.50620925,-0.065438405,0.5067262,29.387688
0.26262626,0.46938774,-0.48033163,-0.086633414,0.48218602,28.790466
0.26262626,0.48979592,-0.44989538,-0.10322176,0.45296904,28.21515
0.26262626,0.5102041,-0.39798614,-0.11558999,0.40198418,27.65256
0.26262626,0.53061223,-0.30675206,-0.124046415,0.31123048,27.084444
0.26262626,0.55102044,-0.16032967,-0.12960905,0.16474302,26.484861
0.26262626,0.5714286,0.052112035,-0.13468704,0.048548106,25.823221
0.26262626,0.59183675,0.3342093,-0.14298102,0.33159363,25.068192
0.26262626,0.6122449,0.68093204,-0.15835203,0.6795992,24.191904
0.26262626,0.63265306,1.0777491,-0.1833888,1.0777204,23.174086
0.26262626,0.6530612,1.501682,-0.21803056,1.502897,22.005728
0.26262626,0.6734694,1.92559,-0.25893414,1.9280789,20.69106
0.26262626,0.6938776,2.3242111,-0.29999602,2.32822,19.246466
0.26262626,0.71428573,2.678366,-0.33391923,2.6843934,17.6969
0.26262626,0.7346939,2.9749103,-0.35426986,2.983656,16.071783
0.26262626,0.75510204,3.2033749,-0.35725856,3.215624,14.402531
0.26262626,0.7755102,3.3526356,-0.34261152,3.3691478,12.722153
0.26262626,0.79591835,3.4102936,-0.3132795,3.4317017,11.065882
0.26262626,0.81632656,3.3653293,-0.2740953,3.3920572,9.47127
0.26262626,0.8367347,3.213063,-0.23022465,3.2452824,7.976618
0.26262626,0.85714287,2.95903,-0.18625127,2.9966674,6.617355
0.26262626,0.877551,2.6171045,-0.14681172,2.6598847,5.422047
0.26262626,0.8979592,2.202451,-0.11740674,2.2499132,4.4109316
0.26262626,0.9183673,1.7277302,-0.103831924,1.7792096,3.5976229
0.26262626,0.93877554,1.2082664,-0.11010805,1.2628927,2.990312
0.26262626,0.9591837,0.66970164,-0.13665423,0.7266611,2.5897512
0.26262626,0.97959185,0.14847104,-0.18051878,0.21041092,2.3859818
0.26262626,1.0,-0.101397306,-0.23816861,0.071764074,2.3572278
0.28282827,0.0,-1.4699993,0.11625937,1.4707268,4.3712673
0.28282827,0.020408163,-1.7064061,0.043529086,1.7110436,6.140739
0.28282827,0.040816326,-2.1713352,-0.03543268,2.1803482,8.682011
0.28282827,0.06122449,-2.602634,-0.11158468,2.6161242,11.650155
0.28282827,0.08163265,-2.9753306,-0.18324189,2.99311,14.832696
0.28282827,0.10204081,-3.2602315,-0.248759,3.2819073,18.06525
0.28282827,0.12244898,-3.4321487,-0.30351,3.457108,21.198362
0.28282827,0.14285713,-3.47907,-0.3390572,3.506398,24.097992
0.28282827,0.1632653,-3.4056702,-0.34625673,3.4341457,26.657957
0.28282827,0.18367347,-3.2297437,-0.32055008,3.2580044,28.808989
0.28282827,0.20408162,-2.9761271,-0.26515442,3.0028915,30.519258
0.28282827,0.2244898,-2.6723535,-0.1902124,2.6965892,31.789322
0.28282827,0.24489796,-2.3455715,-0.108961746,2.3665466,32.64584
0.28282827,0.26530612,-2.0188239,-0.03382708,2.0361125,33.134
0.28282827,0.28571427,-1.7082167,0.025968742,1.7217128,33.308395
