x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
0.1010101,0.10204081,0.3236771,0.013427604,0.37117377,0.3239555,0.015126511,-3.3444161,-0.51555836
0.1010101,0.12244898,0.39361393,0.011212558,0.38367772,0.39377362,0.016151814,-3.3763714,-0.50708586
0.1010101,0.14285713,0.46310735,0.009335723,0.39577058,0.46320143,0.017177116,-3.3039296,-0.47535294
0.1010101,0.1632653,0.5299462,0.007841889,0.40708357,0.5300042,0.018202417,-3.1284847,-0.42418227
0.1010101,0.18367347,0.592071,0.00675733,0.4172992,0.59210956,0.01922772,-2.866611,-0.36050522
0.1010101,0.20408162,0.64796185,0.0060824268,0.42620677,0.6479904,0.020253021,-2.5503025,-0.29017764
0.1010101,0.2244898,0.6968795,0.0057858005,0.43373153,0.6969035,0.021278325,-2.216659,-0.21584986
0.1010101,0.24489796,0.73882985,0.0058043897,0.43992257,0.7388526,0.022303628,-1.8974701,-0.13878733
0.1010101,0.26530612,0.77438235,0.006046679,0.4449193,0.77440596,0.02332893,-1.61529,-0.061788388
0.1010101,0.28571427,0.804479,0.0063982494,0.4489206,0.80450445,0.02435423,-1.3839686,0.009879319
0.1010101,0.30612245,0.8302742,0.006731592,0.45215833,0.8303015,0.025379535,-1.2093573,0.069837734
0.1010101,0.3265306,0.85296845,0.006922867,0.4548669,0.8529965,0.026404835,-1.0892105,0.11284152
0.1010101,0.34693876,0.87363875,0.0068724044,0.45724857,0.8736658,0.027430138,-1.0141011,0.13615823
0.1010101,0.36734694,0.89310634,0.0065248124,0.459445,0.8931302,0.028455442,-0.97021353,0.13999236
0.1010101,0.3877551,0.91188085,0.0058799908,0.46152425,0.9118998,0.029480742,-0.94320095,0.1272862
0.1010101,0.40816325,0.93018776,0.0049926452,0.46348816,0.9302012,0.030506045,-0.92128205,0.10290182
0.1010101,0.42857143,0.9480424,0.003957983,0.46529573,0.9480507,0.03153135,-0.8958683,0.07260755
0.1010101,0.4489796,0.965307,0.0028906316,0.46688795,0.9653113,0.03255665,-0.8597711,0.04183745
0.1010101,0.46938774,0.9816942,0.0019023307,0.46820384,0.98169607,0.03358195,-0.8049754,0.014923979
0.1010101,0.48979592,0.99673593,0.0010858402,0.46918118,0.9967365,0.034607254,-0.72239894,-0.0053364635
0.1010101,0.5102041,1.0097778,0.00050663203,0.4697498,1.0097779,0.03563256,-0.6039227,-0.017468262
0.1010101,0.53061223,1.0200284,0.00020389259,0.46982315,1.0200284,0.03665786,-0.44468585,-0.020822141
0.1010101,0.55102044,1.0266439,0.00019697845,0.46929762,1.0266439,0.037683163,-0.2436393,-0.014998183
0.1010101,0.5714286,1.0287963,0.00049467385,0.46805978,1.0287964,0.038708463,-0.0022436157,0.00042819604
0.1010101,0.59183675,1.0257034,0.0011034384,0.46599978,1.025704,0.039733768,0.2774294,0.025472268
0.1010101,0.6122449,1.0166203,0.0020329207,0.46302235,1.0166223,0.04075907,0.5941587,0.05917856
0.1010101,0.63265306,1.0008107,0.0032973066,0.4590487,1.0008162,0.04178437,0.9474598,0.099459186
0.1010101,0.6530612,0.9775427,0.0049117655,0.45400947,0.97755504,0.042809673,1.3355983,0.1434502
0.1010101,0.6734694,0.9461396,0.006881669,0.4478376,0.9461646,0.043834977,1.7523826,0.18796867
0.1010101,0.6938776,0.90610725,0.009188794,0.44047076,0.90615386,0.04486028,2.184396,0.2296876
0.1010101,0.71428573,0.8573017,0.011779245,0.43186873,0.85738266,0.045885578,2.61011,0.26510423
0.1010101,0.7346939,0.8000963,0.014562339,0.4220431,0.8002288,0.046910882,3.00065,0.29070267
0.1010101,0.75510204,0.73552,0.017419614,0.41109392,0.7357263,0.047936186,3.3220434,0.3029799
0.1010101,0.7755102,0.6653335,0.020219948,0.39924267,0.6656407,0.048961483,3.5393379,0.29856887
0.1010101,0.79591835,0.59199595,0.022833537,0.38684765,0.59243613,0.049986787,3.6231556,0.2744821
0.1010101,0.81632656,0.5184689,0.02514382,0.3743831,0.51907825,0.05101209,3.5578146,0.22870207
0.1010101,0.8367347,0.44784838,0.027059134,0.36237893,0.44866508,0.052037396,3.347372,0.16069809
0.1010101,0.85714287,0.38292202,0.02852441,0.35133576,0.38398296,0.0530627,3.0142941,0.07194526
0.1010101,0.877551,0.32585973,0.029524991,0.3416551,0.32719457,0.054087996,2.5895329,-0.033749156
0.1010101,0.8979592,0.2781813,0.03007917,0.3336179,0.2798028,0.0551133,2.100328,-0.14984356
0.1010101,0.9183673,0.24094656,0.030221922,0.32741073,0.24283452,0.056138605,1.5644186,-0.26718855
0.1010101,0.93877554,0.214957,0.029990558,0.32316488,0.21703905,0.05716391,0.99371004,-0.37553135
0.1010101,0.9591837,0.20079336,0.029418763,0.32097226,0.20293702,0.058189206,0.40298513,-0.46653277
0.1010101,0.97959185,0.19866255,0.028540734,0.3208665,0.20070222,0.05921451,-0.18320364,-0.5366908
0.1010101,1.0,0.20815703,0.027401067,0.32278317,0.20995277,0.060239814,-0.4744471,-0.5834141
0.121212125,0.0,0.037800718,0.027422285,0.31473792,0.046699848,0.01,-1.8992586,-0.3046406
0.121212125,0.020408163,0.07719688,0.024863074,0.32330692,0.08110198,0.011025302,-2.1473563,-0.3436206
0.121212125,0.040816326,0.12684052,0.02215365,0.33354032,0.12876064,0.012050604,-2.594867,-0.38899994
0.121212125,0.06122449,0.18462406,0.019414783,0.34503123,0.18564206,0.013075907,-2.9389036,-0.4284057
0.121212125,0.08163265,0.24841689,0.016756441,0.3573541,0.24898139,0.014101209,-3.1824224,-0.45548916
0.121212125,0.10204081,0.31621253,0.014269792,0.3700974,0.31653434,0.015126511,-3.3301392,-0.4644321
0.121212125,0.12244898,0.3860535,0.012027003,0.3828666,0.38624078,0.016151814,-3.3800511,-0.45188093
0.121212125,0.14285713,0.45583838,0.010086846,0.39526653,0.45594996,0.017177116,-3.3241203,-0.41881973
0.121212125,0.1632653,0.5232794,0.008498006,0.4069022,0.5233484,0.018202417,-3.1602798,-0.37058362
0.121212125,0.18367347,0.5861993,0.007293299,0.4174267,0.58624464,0.01922772,-2.9051511,-0.3140124
0.121212125,0.20408162,0.6430004,0.006478723,0.42661238,0.6430331,0.020253021,-2.593576,-0.2538061
0.121212125,0.2244898,0.6929364,0.006027151,0.43438548,0.69296265,0.021278325,-2.2651052,-0.19148171
0.121212125,0.24489796,0.7360296,0.0058798343,0.44080415,0.7360531,0.022303628,-1.951235,-0.12740548
0.121212125,0.26530612,0.7728261,0.0059523657,0.44601333,0.77284896,0.02332893,-1.6721553,-0.06359332
0.121212125,0.28571427,0.8041854,0.006140325,0.45020747,0.8042089,0.02435423,-1.4392859,-0.004586473
0.121212125,0.30612245,0.8311395,0.0063271895,0.45360637,0.8311636,0.025379535,-1.2574357,0.043723248
0.121212125,0.3265306,0.85476726,0.006397769,0.45642984,0.8547912,0.026404835,-1.1249533,0.07609252
0.121212125,0.34693876,0.87605345,0.0062570795,0.45886844,0.8760758,0.027430138,-1.0340636,0.08947357
0.121212125,0.36734694,0.895772,0.005849242,0.46105805,0.89579105,0.028455442,-0.97322917,0.08371644
0.121212125,0.3877551,0.9144386,0.005169794,0.46306956,0.9144532,0.029480742,-0.9305973,0.0616062
0.121212125,0.40816325,0.9323358,0.004266236,0.4649167,0.93234557,0.030506045,-0.8966198,0.02835852
0.121212125,0.42857143,0.9495751,0.0032265633,0.4665776,0.9495806,0.03153135,-0.8640804,-0.009680834
0.121212125,0.4489796,0.96612835,0.00215967,0.46801418,0.96613073,0.03255665,-0.8260444,-0.04637783
0.121212125,0.46938774,0.9818113,0.0011749901,0.46918228,0.981812,0.03358195,-0.77383405,-0.076894164
0.121212125,0.48979592,0.9962356,0.00036676973,0.47003007,0.99623567,0.034607254,-0.69715405,-0.09806787
0.121212125,0.5102041,1.0087992,-0.00019509345,0.47049066,1.0087992,0.03563256,-0.58660555,-0.10848558
0.121212125,0.53061223,1.0187387,-0.00046626478,0.47047764,1.0187389,0.03665786,-0.4362651,-0.10805146
0.121212125,0.55102044,1.0252213,-0.00042345375,0.46988755,1.0252215,0.037683163,-0.24436164,-0.0975067
0.121212125,0.5714286,1.0274203,-5.6251884e-05,0.46860892,1.0274203,0.038708463,-0.011712866,-0.07799965
0.121212125,0.59183675,1.0245404,0.0006411448,0.46653327,1.0245407,0.039733768,0.26045507,-0.050985754
0.121212125,0.6122449,1.0158043,0.0016760975,0.46356297,1.0158057,0.04075907,0.57174784,-0.018532876
0.121212125,0.63265306,1.0004282,0.0030587614,0.45961195,1.0004328,0.04178437,0.92209667,0.016776301
0.121212125,0.6530612,0.9776283,0.004797779,0.4546003,0.97764003,0.042809673,1.3094937,0.052312277
0.121212125,0.6734694,0.94668937,0.0068908148,0.44845083,0.94671446,0.043834977,1.7270045,0.085879564
0.121212125,0.6938776,0.9070943,0.0093118735,0.4410947,0.9071421,0.04486028,2.160695,0.115808755
0.121212125,0.71428573,0.8586809,0.012001861,0.43249002,0.85876477,0.045885578,2.589043,0.14061928
0.121212125,0.7346939,0.8017998,0.014867786,0.42265067,0.80193764,0.046910882,2.9836986,0.15865278
0.121212125,0.75510204,0.7374414,0.0177919,0.41168022,0.737656,0.047936186,3.3115146,0.16775934
0.121212125,0.7755102,0.66731024,0.020644642,0.3998017,0.66762954,0.048961483,3.5382533,0.16515975
0.121212125,0.79591835,0.59379697,0.023296945,0.38736996,0.59425384,0.049986787,3.6347957,0.14762336
0.121212125,0.81632656,0.5197954,0.025630571,0.37485212,0.520427,0.05101209,3.5851178,0.11213806
0.121212125,0.8367347,0.44834727,0.027549943,0.36277005,0.4491929,0.052037396,3.3922176,0.056854457
0.121212125,0.85714287,0.3822174,0.028995734,0.35161996,0.38331568,0.0530627,3.0765686,-0.018062007
0.121212125,0.877551,0.32360476,0.029951343,0.34180626,0.3249879,0.054087996,2.6660862,-0.109721616
0.121212125,0.8979592,0.27413192,0.030435773,0.33362314,0.27581635,0.0551133,2.1844118,-0.21210003
0.121212125,0.9183673,0.23503451,0.030486565,0.32728013,0.23700348,0.056138605,1.6466976,-0.31627885
0.121212125,0.93877554,0.20732115,0.030143976,0.322935,0.20950112,0.05716391,1.0651686,-0.41254514
0.121212125,0.9591837,0.19173405,0.029446004,0.3206973,0.19398199,0.058189206,0.45856735,-0.49383235
0.121212125,0.97959185,0.18852589,0.028434334,0.32059819,0.19065812,0.05921451,-0.14255314,-0.55850077
0.121212125,1.0,0.19720793,0.027164876,0.32254827,0.19907008,0.060239814,-0.44010034,-0.60602736
0.14141414,0.0,0.03446279,0.028027419,0.3130974,0.044420943,0.01,-1.8667996,-0.27794656
0.14141414,0.020408163,0.07315129,0.025536533,0.32178694,0.07748049,0.011025302,-2.1111784,-0.31856167
0.14141414,0.040816326,0.1219652,0.022894662,0.33213723,0.124095425,0.012050604,-2.5556383,-0.3658564
0.14141414,0.06122449,0.17894225,0.020214524,0.34376028,0.18008041,0.013075907,-2.9041948,-0.40527058
0.14141414,0.08163265,0.24210984,0.017596522,0.35625243,0.24274845,0.014101209,-3.1594713,-0.4291024
0.14141414,0.10204081,0.30959383,0.015122881,0.36921838,0.30996296,0.015126511,-3.3237195,-0.4320103
0.14141414,0.12244898,0.3794968,0.0128603205,0.38226476,0.37971467,0.016151814,-3.3906324,-0.41288167
0.14141414,0.14285713,0.4496787,0.01086764,0.39497846,0.44981,0.017177116,-3.347825,-0.3754183
0.14141414,0.1632653,0.51773846,0.009197947,0.4069329,0.5178202,0.018202417,-3.1913095,-0.32644957
0.14141414,0.18367347,0.5813825,0.007889181,0.41775167,0.58143604,0.01922772,-2.9392622,-0.27252465
0.14141414,0.20408162,0.6389604,0.006950468,0.42719284,0.6389982,0.020253021,-2.6297357,-0.2173657
0.14141414,0.2244898,0.6897357,0.006355915,0.43518543,0.689765,0.021278325,-2.3043175,-0.16202337
0.14141414,0.24489796,0.7337562,0.0060493015,0.4417982,0.7337811,0.022303628,-1.9940264,-0.10678078
0.14141414,0.26530612,0.77155507,0.0059521757,0.44718397,0.771578,0.02332893,-1.7167914,-0.05326145
0.14141414,0.28571427,0.80392265,0.0059696883,0.45153612,0.8039448,0.02435423,-1.4818026,-0.0051375926
0.14141414,0.30612245,0.831786,0.005997058,0.4550648,0.83180755,0.025379535,-1.292811,0.03270536
0.14141414,0.3265306,0.8561123,0.0059304833,0.45797554,0.85613286,0.026404835,-1.1484503,0.05564259
0.14141414,0.34693876,0.8777968,0.005682584,0.46044534,0.8778152,0.027430138,-1.0423588,0.060743093
0.14141414,0.36734694,0.8975651,0.005199846,0.46260256,0.8975802,0.028455442,-0.96516776,0.04766986
0.14141414,0.3877551,0.915937,0.004474584,0.46451995,0.915948,0.029480742,-0.907667,0.01895523
0.14141414,0.40816325,0.93325716,0.0035471916,0.46622455,0.9332639,0.030506045,-0.86263597,-0.020314492
0.14141414,0.42857143,0.94973654,0.002496861,0.46771556,0.9497398,0.03153135,-0.82424116,-0.06379295
0.14141414,0.4489796,0.965464,0.0014256425,0.46897805,0.96546507,0.03255665,-0.7857828,-0.10518268
0.14141414,0.46938774,0.9803622,0.00043945387,0.46998733,0.9803623,0.03358195,-0.73789686,-0.13929673
0.14141414,0.48979592,0.99412984,-0.00036669523,0.47070324,0.9941299,0.034607254,-0.66904795,-0.162492
0.14141414,0.5102041,1.0062191,-0.00091876835,0.47106242,1.0062195,0.03563256,-0.5682727,-0.17294893
0.14141414,0.53061223,1.0158887,-0.0011667088,0.47097665,1.0158894,0.03665786,-0.42814165,-0.17067817
0.14141414,0.55102044,1.0222983,-0.0010823756,0.47033867,1.0222989,0.037683163,-0.2455724,-0.15729645
0.14141414,0.5714286,1.024591,-0.0006526187,0.46903318,1.0245912,0.038708463,-0.02046535,-0.13547014
0.14141414,0.59183675,1.0219285,0.00012821704,0.46694785,1.0219285,0.039733768,0.24661116,-0.10837483
0.14141414,0.6122449,1.0134783,0.0012651756,0.463978,1.013479,0.04075907,0.55563664,-0.07935818
0.14141414,0.63265306,0.9983984,0.0027633533,0.46002775,0.99840224,0.04178437,0.90621525,-0.051562905
0.14141414,0.6530612,0.975863,0.004624583,0.4550073,0.97587395,0.042809673,1.2952906,-0.027236298
0.14141414,0.6734694,0.94514096,0.006838102,0.44883314,0.9451657,0.043834977,1.7145945,-0.0072600245
0.14141414,0.6938776,0.90572697,0.009370118,0.44143724,0.9057754,0.04486028,2.1491983,0.008626729
0.14141414,0.71428573,0.8574835,0.012156088,0.43278524,0.85756963,0.045885578,2.577515,0.02121599
0.14141414,0.7346939,0.80077493,0.015100975,0.42290178,0.8009173,0.046910882,2.9720778,0.030848607
0.14141414,0.75510204,0.73657966,0.01808713,0.41190046,0.73680174,0.047936186,3.3011413,0.03671068
0.14141414,0.7755102,0.6665572,0.020986177,0.4000087,0.66688746,0.048961483,3.531921,0.036463752
0.14141414,0.79591835,0.59302497,0.023669198,0.38757768,0.5934971,0.049986787,3.6363146,0.026473127
0.14141414,0.81632656,0.5187897,0.026016556,0.37506345,0.51944166,0.05101209,3.5984585,0.0026700646
0.14141414,0.8367347,0.44681436,0.027930098,0.36297387,0.44768646,0.052037396,3.4204853,-0.038034305
0.14141414,0.85714287,0.3798151,0.029347729,0.35179347,0.38094723,0.0530627,3.1207843,-0.09650506
0.14141414,0.877551,0.32000104,0.030251928,0.34192413,0.32142782,0.054087996,2.724002,-0.17061386
0.14141414,0.8979592,0.2690818,0.030662624,0.33366954,0.2708232,0.0551133,2.250043,-0.2550193
0.14141414,0.9183673,0.22845647,0.030619241,0.32726038,0.23049922,0.056138605,1.7116442,-0.3418084
0.14141414,0.93877554,0.19931856,0.030164588,0.3228773,0.20158817,0.05716391,1.1220262,-0.42288607
0.14141414,0.9591837,0.1825329,0.02934132,0.32064065,0.18487611,0.058189206,0.5044197,-0.49331632
0.14141414,0.97959185,0.17835495,0.028199602,0.3205696,0.18057051,0.05921451,-0.10483746,-0.55335754
0.14141414,1.0,0.18618435,0.026807925,0.32254303,0.18810444,0.060239814,-0.4046828,-0.6037107
0.16161616,0.0,0.031502005,0.02859145,0.31161094,0.0425423,0.01,-1.8305323,-0.25473422
0.16161616,0.020408163,0.06940661,0.026181482,0.32041603,0.07418051,0.011025302,-2.0716894,-0.30118763
0.16161616,0.040816326,0.11732669,0.023617892,0.33087096,0.11968023,0.012050604,-2.5150695,-0.35351145
0.16161616,0.06122449,0.17349412,0.02100463,0.34261495,0.17476098,0.013075907,-2.8718953,-0.3950968
0.16161616,0.08163265,0.23611963,0.018432904,0.35527256,0.23683803,0.014101209,-3.1428826,-0.41721314
0.16161616,0.10204081,0.30344594,0.01597733,0.3684661,0.30386627,0.015126511,-3.3259165,-0.41531205
0.16161616,0.12244898,0.37358367,0.013701621,0.38179934,0.37383488,0.016151814,-3.4093306,-0.39054817
0.16161616,0.14285713,0.44429535,0.011666462,0.39483416,0.4444485,0.017177116,-3.3769758,-0.34891236
0.16161616,0.1632653,0.5130379,0.0099296905,0.4071089,0.513134,0.018202417,-3.224695,-0.298035
0.16161616,0.18367347,0.57741296,0.008532733,0.4182183,0.577476,0.01922772,-2.9733853,-0.2437596
0.16161616,0.20408162,0.63573575,0.0074854903,0.42790732,0.6357798,0.020253021,-2.6640766,-0.18913701
0.16161616,0.2244898,0.6872821,0.006761644,0.43610567,0.68731534,0.021278325,-2.3396297,-0.13556856
0.16161616,0.24489796,0.7321149,0.006306011,0.44289064,0.7321421,0.022303628,-2.030449,-0.08421792
0.16161616,0.26530612,0.7707529,0.0060447752,0.4484234,0.7707766,0.02332893,-1.7528456,-0.03690587
0.16161616,0.28571427,0.8039334,0.005892031,0.45290038,0.80395496,0.02435423,-1.5143645,0.0035073273
0.16161616,0.30612245,0.83249974,0.0057548806,0.45652664,0.83251965,0.025379535,-1.3177999,0.03330017
0.16161616,0.3265306,0.85732675,0.0055418387,0.4594968,0.8573446,0.026404835,-1.1618729,0.048826434
0.16161616,0.34693876,0.879231,0.0051756836,0.46197522,0.8792462,0.027430138,-1.0413153,0.047635473
0.16161616,0.36734694,0.89889383,0.0046074875,0.4640823,0.89890563,0.028455442,-0.94871515,0.029482491
0.16161616,0.3877551,0.91684043,0.0038278922,0.46589226,0.9168484,0.029480742,-0.8772719,-0.0032048933
0.16161616,0.40816325,0.93347275,0.0028703772,0.46744442,0.93347716,0.030506045,-0.8219584,-0.04572577
0.16161616,0.42857143,0.94909775,0.0018054023,0.468758,0.9490995,0.03153135,-0.7782454,-0.09206962
0.16161616,0.4489796,0.96391517,0.00072716177,0.4698403,0.96391547,0.03255665,-0.73980004,-0.13623041
0.16161616,0.46938774,0.97795737,-0.00026273727,0.47068626,0.9779574,0.03358195,-0.69682527,-0.17296378
0.16161616,0.48979592,0.9910148,-0.0010696799,0.4712687,0.9910153,0.034607254,-0.63672245,-0.19826089
0.16161616,0.5102041,1.0026033,-0.0016165376,0.47152987,1.0026046,0.03563256,-0.5469163,-0.20981625
0.16161616,0.53061223,1.0120046,-0.0018481463,0.47138005,1.0120063,0.03665786,-0.41794002,-0.20750402
0.16161616,0.55102044,1.018357,-0.0017311946,0.47070563,1.0183585,0.037683163,-0.24480265,-0.19349012
0.16161616,0.5714286,1.0207484,-0.0012491867,0.46938255,1.0207491,0.038708463,-0.026005493,-0.17166233
0.16161616,0.59183675,1.0182632,-0.0003952086,0.4672879,1.0182633,0.039733768,0.2385361,-0.14677407
0.16161616,0.6122449,1.0099894,0.00083361566,0.46430516,1.0099897,0.04075907,0.54856473,-0.12348422
0.16161616,0.63265306,0.9950194,0.0024381727,0.46032637,0.99502236,0.04178437,0.90259343,-0.10537239
0.16161616,0.6530612,0.97249424,0.0044132397,0.4552529,0.97250426,0.042809673,1.2956002,-0.09418037
0.16161616,0.6734694,0.94169843,0.0067397915,0.44900045,0.9417226,0.043834977,1.7172494,-0.08930248
0.16161616,0.6938776,0.9021786,0.00937615,0.4415098,0.90222734,0.04486028,2.1513152,-0.08833061
0.16161616,0.71428573,0.85386515,0.012251951,0.4327631,0.853953,0.045885578,2.576179,-0.08822787
0.16161616,0.7346939,0.79717505,0.015269134,0.4228048,0.79732126,0.046910882,2.9656825,-0.08671668
0.16161616,0.75510204,0.7330989,0.01830934,0.4117638,0.7333275,0.047936186,3.2902505,-0.08346327
0.16161616,0.7755102,0.66325784,0.021243874,0.3998742,0.66359794,0.048961483,3.5193515,-0.08053076
0.16161616,0.79591835,0.589887,0.023943868,0.38748258,0.59037274,0.049986787,3.6265638,-0.08209755
0.16161616,0.81632656,0.51568544,0.026289094,0.37503052,0.5163551,0.05101209,3.5965848,-0.09329163
0.16161616,0.8367347,0.443513,0.028180543,0.36300588,0.4444074,0.052037396,3.4306216,-0.11828252
0.16161616,0.85714287,0.37601984,0.02955565,0.35187608,0.3771796,0.0530627,3.1447852,-0.1586294
0.16161616,0.877551,0.31540966,0.030397238,0.34203476,0.31687102,0.054087996,2.7603998,-0.2127085
0.16161616,0.8979592,0.2634645,0.030726722,0.33379093,0.26525024,0.0551133,2.2939963,-0.27602687
0.16161616,0.9183673,0.22171707,0.030585337,0.3273912,0.22381672,0.056138605,1.7566967,-0.34253535
0.16161616,0.93877554,0.19149986,0.030018678,0.323032,0.19383839,0.05716391,1.1633215,-0.40682465
0.16161616,0.9591837,0.17374721,0.02907474,0.32083505,0.17616309,0.058189206,0.5414977,-0.46658954
0.16161616,0.97959185,0.16867581,0.027813034,0.32080007,0.17095348,0.05921451,-0.06790404,-0.5234724
0.16161616,1.0,0.17557082,0.026314683,0.32277218,0.1775319,0.060239814,-0.36580148,-0.5782732
0.18181819,0.0,0.02894175,0.029109986,0.31030178,0.04104895,0.01,-1.7870286,-0.22541913
0.18181819,0.020408163,0.065905415,0.026789676,0.319198,0.07114219,0.011025302,-2.025931,-0.28086534
0.18181819,0.040816326,0.11280647,0.024311809,0.3297291,0.115396544,0.012050604,-2.4709187,-0.34079024
0.18181819,0.06122449,0.16811135,0.021771368,0.3415681,0.16951525,0.013075907,-2.8400078,-0.38708124
0.18181819,0.08163265,0.23022926,0.019250544,0.3543732,0.23103267,0.014101209,-3.1304586,-0.4105809
0.18181819,0.10204081,0.29749703,0.016817935,0.3677848,0.29797202,0.015126511,-3.3342133,-0.4077676
0.18181819,0.12244898,0.3679844,0.01453628,0.38139987,0.3682714,0.016151814,-3.433809,-0.38159952
0.18181819,0.14285713,0.43931505,0.012469795,0.39475167,0.439492,0.017177116,-3.410444,-0.33923033
